Check between points1,Check between points2,Measured Values,Expected Values (*),Successful
pin1,pin2,810 ,> 200 Ω,OK
pin1,pin2,960 ,> 100 Ω,OK
pin1,pin2,860 ,> 100 Ω,OK
pin1,pin2,620 ,> 100 Ω,OK
pin1,pin2,860 ,> 100 Ω,OK
pin1,pin2,750 ,> 100 Ω,OK
pin1,pin2,2 K,> 100 Ω,OK
pin1,pin2,16 K,> 100 Ω,OK
pin1,pin2,34 K,> 100 Ω,OK
pin1,pin2,1.5 K,> 100 Ω,OK
pin1,pin2,16 K,> 100 Ω,OK
pin1,pin2,50 K,> 150 Ω,OK
pin1,pin2,1.3 K,> 100 Ω,OK
pin1,pin2,57 K,> 100 Ω,OK
pin1,pin2,3.2 K,> 100 Ω,OK
pin1,pin2,1.7 K,> 100 Ω,OK
pin1,pin2,50 K,> 100 Ω,OK
pin1,pin2,12 K,> 100 Ω,OK
pin1,pin2,63 K,> 100 Ω,OK
pin1,pin2,1.6 K,> 200 Ω,OK
pin1,pin2,60 K,> 100 Ω,OK
